-1.556698891481115947e-02,8.943056422634325653e-01,-7.820212507437467042e-02,-8.780455733681823138e-02,1.400260514765281128e+00,1.893160607587335009e-01,-1.724961481956400200e-01,-1.435412720957122412e-01,-2.262371774004369174e-01,2.213695524942589088e-01,1.995491944475296861e-02,-1.707298287496006317e-01,2.103496122204603358e-01,2.042450297649692215e-01,3.911786960430252980e-01,2.629606093843950276e-01,2.092401746650628391e-01,2.805745161601683191e-01,2.362393702008264984e-01,-8.050656375929191033e-02,-7.391031496163390224e-02,2.193948798405146727e-01,-1.941319181449574216e-01,3.906152604595765632e-01,-2.348200376087884178e-01,-5.022309366134746211e-01,-6.637842105376993151e-01,6.391064899006685396e-01,4.769652857653777223e-01,-9.303272035130017992e-01,-3.795941240384599624e-02,2.318361599517597404e-01,3.237743761201188342e-01,-4.295402663904492879e-01,-1.993112450371753719e-01,-6.457485730164921334e-01,-1.848349637751882726e-02,1.325305557094468012e-01,-3.037086192654589456e-01,3.128387464355854575e-01,3.815647694635416198e-01,2.888653943212159403e-01,4.410232079531931082e-01,-5.747072834958188298e-02,4.562373516899438375e-01
-1.365398534335132696e-01,9.396441477300593315e-01,-1.906418791147730385e-01,3.391722792733825598e-01,1.512225409477292004e+00,-2.647178230016997667e-03,2.578042258265378917e-01,-1.410883495376071828e-01,-3.494006605510449059e-01,3.357360911071524678e-01,-1.775298145588856402e-01,-1.720278255438122961e-01,3.721816301849634190e-01,-1.650056955773776257e-01,-2.667592817602239263e-02,5.595859387932051732e-01,7.385976348581958506e-01,-7.449079225686433547e-02,3.477002830136037281e-01,-1.724927523985656797e-01,9.819688473594934131e-03,1.636274758175827182e-01,-3.356759361351490667e-01,4.700605787359344312e-01,-6.690990999700507230e-03,-3.730918473201740859e-01,-5.487153082476937671e-01,5.124294756639244941e-01,5.409337586491583805e-01,-4.383367935207264088e-01,-6.479929995654422348e-02,3.901551246512998672e-01,6.242608940205531809e-01,-5.813004501224554588e-01,-6.067159706031446942e-02,-7.163386665348936422e-01,-2.298991295433849003e-01,3.525674131046112048e-01,-3.343942778535382021e-01,1.032441928546904419e-01,1.451290366332022297e-01,2.822772758224053602e-01,3.879178402076703391e-01,8.143360848935488061e-02,6.040972705096169237e-01
-2.222977189577179657e-01,6.279240118180722252e-01,-9.076757011531123853e-02,3.166318561985904112e-01,1.368448757338206923e+00,-1.536443334499602575e-01,1.289060511861392887e-02,-2.569712621594413271e-01,-5.482532547153958769e-01,2.258928151236610227e-01,-3.246903681084036264e-01,2.309866921743235491e-01,3.862476903557546803e-01,-2.174743438035910137e-01,2.444847586868264481e-03,7.807379438970580843e-01,3.686204470338549366e-01,2.186454150229300564e-01,3.002944694587262320e-01,-2.188657975675383227e-01,-2.129363515102217774e-01,1.819106793907999120e-01,-1.361551953964399153e-01,6.802798301577765716e-02,9.102056522533311100e-02,-4.233139224800795408e-01,-6.196487795541245625e-01,5.194092713259518268e-01,4.285784702957485814e-01,-6.739008358749718486e-01,1.133839798048750513e-01,1.433580921146355713e-01,5.900330400526025976e-01,-3.236920291934143878e-01,-2.236237605061864309e-01,-5.049018059382908152e-01,-1.622336057998263192e-01,-2.072057931164591679e-02,-2.611578868489523586e-01,3.947031036463685694e-01,1.873550502819434638e-01,-4.054415369036116351e-02,6.444897625929115748e-01,-3.005529361835048915e-02,6.070865034693846418e-01
-3.379255995030783222e-01,9.198452642774279653e-01,-3.362603497281204668e-01,8.619565907092503754e-02,1.887092773321672023e+00,3.597021751641512055e-01,-4.783848027933035492e-03,4.898165869256030924e-01,-3.982198613096339657e-02,-2.273763607051955127e-01,-4.057919223797299968e-01,1.784218774646539329e-01,8.319175561654361672e-01,-1.796868723891147934e-01,-1.916918593361868761e-01,-1.755064416248493242e-02,4.412679398825249955e-01,3.577326715356520803e-01,2.181837307032108708e-01,2.794536574134234841e-01,3.942664853487251597e-02,-2.740067251278844318e-01,7.017097612549298702e-02,-6.456018895184596762e-02,3.838916105676676849e-01,-1.250767481003325077e-01,-2.395120143832856485e-01,-1.935364302408377757e-01,1.798440276484353506e-01,-7.591559526740807584e-01,-1.475497290632827863e-01,4.389521573509550523e-01,5.829235598114742567e-01,-3.341438466804783070e-01,-5.215335119588402346e-01,-6.886972697468056737e-01,1.369687981931761236e-02,2.532674441883637217e-01,-4.751940329101015936e-01,7.356988608227913451e-01,3.526378978241224704e-01,2.088178678348500128e-01,4.046764958562921732e-01,-2.266693461408274823e-01,4.733732782660348137e-01
-4.597155256453049899e-01,9.561814441445313228e-01,-1.129413054403564931e-01,2.297767420389674742e-01,1.490787365027395506e+00,2.197009905229658500e-01,-5.159310139117135457e-02,-1.238162115298284127e-01,-2.699843558278884337e-01,-8.468092949477416809e-02,-1.561952433204902013e-01,2.583311342600843816e-02,2.130492081664489556e-01,4.679334951427636252e-02,-2.530231655732593232e-01,3.400218474157340465e-01,4.716068756388062666e-01,1.775579326350332499e-01,1.683015444203146416e-01,-4.070862851567939589e-01,4.687633329348121769e-03,1.090184864428514616e-01,-3.258630132132386281e-01,1.804740848664628527e-01,-1.911933547297384739e-01,-4.791447818024800465e-01,-5.067568337291308289e-01,4.662492033298306637e-01,5.569967952968156721e-01,-5.330855898715151087e-01,1.425067529924971266e-01,3.437816795208489262e-01,5.054180147465907602e-01,-3.797869768831252935e-01,-3.734857978624413488e-01,-6.108817360629739124e-01,-2.324358902453061704e-01,5.220689468045641712e-02,-1.999650161403066784e-01,4.576156187766189376e-01,2.509475230517294597e-01,-1.443991349870788962e-02,5.784553563740952864e-01,-4.492656976637368627e-02,2.454532402308351458e-01
-3.912688085452765696e-01,1.027824699916686457e+00,1.477168365497621150e-01,4.272163868262856545e-01,1.233201010052325186e+00,8.560442436509896336e-02,8.842558708758957442e-02,-6.476294509380098319e-02,-3.553526811319539513e-01,-1.477887520198142846e-01,1.286841130063389460e-01,3.567381845685680952e-01,1.044473623420803243e-01,-1.721618971891447913e-01,-4.420839810368780154e-01,4.049525961309056732e-01,5.044738266453989706e-01,-2.562686623680150433e-01,-1.572363916727219715e-02,6.832367774726057219e-02,5.827218272786510722e-01,2.182058885422636374e-01,-4.972650443872693171e-01,3.797298378548253917e-01,1.195815507225615054e-01,2.565725165961273979e-01,-5.618598775670543555e-01,4.556146406259130033e-01,5.790712920952274523e-01,-5.293234038756837734e-01,-2.820093529466010662e-01,3.787449706688828521e-01,6.164034524129514692e-01,-2.926900750682702168e-01,8.038218569758243809e-03,-7.493543027349914842e-01,-1.724641025650245352e-01,7.260050507150332955e-01,-2.642898372421264436e-02,2.621425703891770986e-01,-5.194220885702420520e-02,1.666095348868991965e-01,1.273335547219542063e-01,2.010549856458324625e-01,-9.719195294958118958e-02
-4.384005903031449880e-01,1.026761611459461321e+00,1.928255145311606189e-01,-1.820564776220249051e-02,1.501096606511201914e+00,5.647566708323487061e-02,5.410064997113498585e-05,-2.162760797467803628e-02,-4.276553833934506471e-02,2.645848785971700607e-03,-1.309340144778027570e-01,1.693221844942801313e-01,5.038096741338842222e-01,-2.141138502679491157e-02,-2.781216188090875896e-01,4.717389469884160080e-01,3.349352978894930000e-01,1.181660601538384037e-01,2.273376387346186245e-01,-1.402523544837420699e-01,-7.580083802225508205e-02,3.513737183484305637e-02,-1.264211594271680283e-01,-1.287015802627794192e-01,-9.175136161867282480e-02,-5.497532251779568835e-01,-5.641937919810916524e-01,5.198519203969010904e-01,5.567487236176594800e-01,-8.433677196402259435e-01,1.147803319336286043e-01,2.412702265210638075e-01,1.147568558798115479e-01,-1.787536418123288617e-01,-2.102917371989526385e-01,-5.585762220983094828e-01,-2.297178983142771080e-01,1.629159269564525170e-01,-2.866756545892387709e-01,4.921743851737463982e-01,1.014356736473393805e-01,-1.612690882482512023e-02,4.969880533425762859e-01,3.907679126816779314e-02,2.909785996781751316e-01
-7.937896530493577796e-01,7.389392482889146629e-01,1.710736493165312955e-01,2.891138318919629357e-01,1.416802976827012728e+00,5.392118918778839032e-02,6.881662394519201531e-02,-3.906911669754616900e-01,-2.714352002995490953e-01,3.279402019299751947e-01,1.196719189439375830e-01,-1.232433897766745529e-01,3.382104137711717251e-01,-2.279082966020339052e-01,-2.323344540035638672e-01,7.794275261497266571e-01,3.954065193425352898e-01,1.301917319220364522e-01,2.230260004543243857e-01,-5.210880033603590977e-01,1.240087224897296891e-01,-1.885355539724170859e-01,-1.154967718169488816e-01,-3.570162456588765743e-02,2.879641664955890357e-01,-7.344096211930568885e-02,-3.139686057004104636e-01,7.901052760714044609e-01,7.351300181997080241e-01,-6.333072784840327873e-01,2.142288793657673163e-01,4.228279480276869173e-01,5.397492029058097440e-01,-3.121475666068484686e-02,5.121810042324862616e-02,-4.811818002229048541e-01,-6.052231506455517385e-02,1.759831814417563145e-01,-5.046019075572679702e-01,1.004263985098795414e-01,2.901613984340677133e-02,-1.198956613792332981e-01,5.119409821467348909e-01,3.495308762630464777e-02,5.433787855920356735e-01
-2.443534823796193745e-01,8.458334763371686549e-01,-2.264623255491399201e-01,1.115842683754247056e-01,1.515204234454078591e+00,4.677841254687252481e-02,1.703538002537679508e-01,1.625734167638887562e-01,-5.572549661401682286e-01,3.345749679757934608e-02,-2.013305627078744720e-01,1.683502538576469587e-01,2.398528690003491337e-01,-3.286669615577569870e-02,1.002289800835124006e-01,5.847211525957932698e-01,8.423737989663793169e-01,4.123855510195377216e-01,3.020005166207866965e-01,-1.572711883572736891e-01,2.786240897266631725e-02,-2.798273159645999764e-01,-1.757534753424645491e-01,-1.080103337556843901e-01,1.394973069976069846e-01,-4.110396747583158206e-01,-2.976282023269963273e-01,6.857161669947173244e-02,1.676814316093288293e-01,-4.190544848457193883e-01,4.628671403607894086e-01,4.187048917701781670e-01,5.706183647190657959e-01,-8.192386109841274244e-01,-2.887079193879416028e-01,-2.500806761919520671e-01,-1.042330413788823823e-01,-1.527681459320554269e-01,-2.101913920296016314e-01,3.271903015596579478e-01,1.173615000588303509e-01,5.704313367554918468e-01,5.588273897311820670e-01,6.436859101805032513e-01,2.935864223020833719e-01
-6.625970283417238482e-01,1.094970947645440784e+00,-2.510353131653168535e-01,1.202314337302324565e-01,1.159081823235815323e+00,2.616640006413308017e-02,-1.235585292552258789e-02,-2.516384874450982578e-01,-6.654201526099807751e-01,1.602241148968876761e-01,-9.089130723849500604e-02,-3.370090330930645972e-02,-2.484721108554074354e-01,-1.314308954146330977e-01,-9.259345594993312334e-02,9.837971399248304216e-01,9.688907465759258320e-02,6.545396349372417655e-02,-3.928616703696101164e-01,-1.736370682823132894e-01,1.128130873322969463e-01,-1.594622429230201366e-01,-1.659916287688253111e-01,-4.929403749033975934e-01,-2.354462244347367561e-01,-3.787083970852937048e-02,4.100625055301101302e-02,1.663816241768765747e-01,-9.401472757740739206e-03,-9.413969987378428828e-02,3.818388085155863254e-01,4.076994503788181623e-01,5.484770159690454117e-01,-6.464509112710128402e-01,2.790865523406024229e-01,-2.151629424884960173e-01,7.187168266439072917e-02,2.226066244809561667e-02,3.165607792200477166e-01,2.207215512630840981e-01,1.307782023390528514e-01,-8.983223671216607198e-02,5.219190656831107500e-01,9.437230635418134561e-01,1.159210237524901585e-02
-5.385265558241659756e-01,1.097985247379028806e+00,-2.212473454234081538e-01,2.461439108664278397e-01,1.225950978913481260e+00,-4.267462911056229234e-03,3.555264333238691149e-02,-1.462198023529795721e-01,-2.663282351811785409e-01,8.969475455863536173e-02,-2.211137547422732941e-01,-5.194953881276535845e-02,1.980092085167674265e-02,-1.206595375346414117e-01,-3.130436525484583399e-01,7.509050784486063224e-01,1.513116446127213133e-01,-2.949986268257701605e-01,-9.849508801415467196e-02,-9.522863286297296448e-02,9.124497313734512838e-03,1.101872421055891255e-01,-3.286136483957802779e-01,-1.697645028220721442e-01,-5.006816181039287494e-01,-1.448505663646967694e-02,-4.265075410695700064e-01,8.183415793142264638e-01,4.784304714658479396e-01,-3.445669012436846090e-01,9.149033215467256008e-02,4.176117091387465674e-01,6.236374510897370049e-01,-3.450961185901530448e-01,2.217737102132958937e-01,-6.442635615247069847e-01,-9.524548180157535460e-02,5.250564989499924007e-01,2.791874879479070912e-02,-7.777320181135410904e-02,2.624295316471597084e-01,-1.018919796548601042e-01,3.371237619724631318e-01,1.144891660282700147e-01,4.525308178659104980e-02
-5.409543725375238754e-01,1.178587677037921333e+00,-1.107598890713718115e-01,3.555900156430888970e-01,1.652736031617836332e+00,1.284032591028410053e-01,3.881590053598259482e-01,-4.162214145381845642e-02,-2.363447122361584662e-01,4.372522899866977952e-01,-3.681483890476809628e-02,-3.471196815505978583e-01,1.455389265687720979e-01,-1.781914482586398896e-01,-5.548475295341243757e-02,5.954397257602117577e-01,7.166853093131139163e-01,2.576059781483688513e-02,3.010061120423904724e-01,-2.941752689853979197e-01,3.709672671865527072e-01,-6.539884364859346877e-02,1.464238553600395731e-01,3.786246051405950941e-01,2.231318129463112088e-01,-3.766442118759817381e-01,-3.726075018949373541e-01,4.535460376181942310e-01,2.504337029667065284e-01,-3.777005915588998453e-01,-1.603776469421306916e-01,-1.034610276105726867e-02,2.809690258767518767e-01,-1.335089654869513198e-01,-2.280274244845425513e-01,-8.913835112574420849e-01,-1.329134087865446456e-01,2.765017232819008686e-01,-1.116277352893757513e-01,5.808857918510109686e-01,1.135319562247971981e-01,2.691451116646242925e-01,5.760051406434346655e-01,2.359097491500053781e-02,2.715900363613544810e-01
-8.238077473009650098e-02,9.181364916306911095e-01,-2.283152737438399194e-01,3.573123275662979936e-01,1.528731688205940964e+00,8.546894365017998485e-02,1.908490857740736957e-01,-2.218104498386534174e-01,-4.300246260066559745e-01,1.254231837011552386e-01,-1.117176846239107957e-01,-3.884384872205166178e-02,2.291079279145076808e-01,-1.821749140253167421e-01,-4.021617602641466283e-01,6.440686090912547401e-01,5.885310631649581792e-01,-4.529361868023693699e-02,3.069760581426452806e-01,-2.681275389666933351e-01,-9.972326503581403767e-02,1.772335928609698186e-01,-5.324300207497549842e-01,2.867588367183546150e-01,-1.459430325192378197e-01,-2.001246162708025522e-01,-3.473946856756951473e-01,5.862880569977301226e-01,7.208509805759844014e-01,-5.809309448595036951e-01,-9.505812577125659357e-02,5.490162944980010451e-01,4.174998318597537561e-01,-4.795005112139649195e-01,-1.805386975625013768e-01,-6.523940482863888057e-01,-2.811984267607482990e-01,5.515709439814645565e-01,-4.206352235246371141e-01,-1.415138708050933669e-01,1.115864514128017543e-01,3.296128513821529049e-01,3.855367101143140074e-01,2.004789441794770921e-01,8.150712327444233907e-01
-1.153731355729128716e-01,9.773723905745085316e-01,-5.066354736705576400e-02,1.893975874228597533e-01,1.372153649994938274e+00,-2.811800800431540903e-02,1.970011886602326401e-01,-1.214130810925654058e-01,-6.111681531849505467e-01,7.532540237218442181e-02,-2.041912552075486609e-01,-2.561004157732654773e-01,3.764227292693221316e-01,-2.543879164443137442e-01,-4.170745037869897365e-01,7.170694264829662323e-01,3.908669922803320040e-01,3.374316334961506847e-01,8.738321162089505989e-02,-2.391185706064288125e-02,-1.808116178032062316e-01,-1.001608985460838014e-01,-4.425035254081600145e-01,-2.463724333695098134e-01,2.268716638605496605e-01,-3.614443128655208115e-01,6.194483878254039566e-02,2.230966576470472529e-01,4.917489291711916177e-01,-4.112818461678911519e-01,6.264292524178416421e-02,6.515585553284781728e-01,3.449150892470989049e-01,-9.449209562285902919e-01,-7.420282033087083340e-02,-3.250965470536885116e-01,1.759257786897276410e-01,-7.801839863688839194e-02,-1.662350278018046856e-01,3.933850607335199756e-01,2.334938539973960558e-01,1.979516861165496466e-01,8.196467182037331378e-01,5.882305947104847776e-01,2.850090334237532774e-01
-8.085970039060916270e-02,9.065030524664545730e-01,-2.182541863468635268e-01,1.554934703487076408e-01,1.550149415689953347e+00,1.849284430789761569e-01,1.142387154832137479e-02,-5.158211418328062514e-02,-4.853882708764505893e-01,-5.276435709462153067e-02,-2.796064125970877945e-01,-9.186518814268072874e-02,3.984350149443132705e-01,-1.495452313788276366e-01,-2.301105863664330564e-01,3.041576836603080980e-01,3.983256014681259560e-01,-7.691966068814450053e-02,2.532807784243867877e-01,-1.196056173667027628e-01,-8.691905252703534257e-02,2.560587396792446957e-01,-4.862887727539842442e-01,4.428469179821256652e-01,-2.314338484234000626e-01,-4.447509142288848527e-01,-3.488145233027201142e-01,4.371142118809681620e-01,6.041800952296374483e-01,-6.407260773352069227e-01,-9.126029560300256971e-02,2.971553674566474457e-01,3.438914943952951497e-01,-4.349863489830821384e-01,-4.792942776186083775e-01,-4.186102083032003929e-01,-3.240676415760073148e-01,6.050650091879154063e-02,-2.125059616109518101e-01,4.275789617822388089e-01,2.578952156972696419e-01,2.603139951777606598e-01,6.704750803697984152e-01,-7.998984927101393527e-02,5.339474624279267889e-01
-1.943916279479274700e-01,7.716291696506594189e-01,-1.766229244772788975e-01,4.841304252706917777e-01,1.473292943870369909e+00,-7.401102669041838278e-02,1.259971655274945423e-01,-8.217302319101896235e-02,-5.251866801406765983e-01,2.993920207620480167e-01,-2.077139136695954624e-01,1.383323454811563047e-01,3.322411822969240647e-01,-2.648158601465953055e-01,-2.427904379363856335e-01,4.381822598144445857e-01,3.830186009538807945e-01,5.151092663834832067e-03,3.026618333064949873e-01,-1.378071224267386208e-01,-8.429610032485282400e-02,1.548623469477110048e-01,-1.697026871430069583e-01,2.889689955822440370e-01,-1.997837830285494054e-02,-4.296654907659193667e-01,-6.295353627017330478e-01,1.745864060041541765e-01,6.394993386275951153e-01,-5.849790683640355704e-01,3.090240128555900648e-02,1.865231073965978870e-01,5.181137452068778071e-01,-4.692272976146907304e-01,-2.633652062369301605e-01,-8.704377914142659156e-01,-3.180222275565512957e-01,6.605625955719421349e-02,-4.540232061394526564e-02,4.488108583369109783e-01,3.553505794782937932e-01,2.261114639801722337e-01,5.841498076742778212e-01,5.557384507982115335e-02,4.249275341940187967e-01
6.702306443701828986e-02,9.491222375430383718e-01,-5.558208229183942972e-01,-4.456524605565703734e-02,1.658894267648663989e+00,4.590389333522141846e-01,-2.674314706955031040e-01,5.217292490010849715e-02,-1.127651583147886855e-01,-1.994500932889381462e-01,-6.124332691919415206e-01,-2.836349999403683375e-01,7.339841228789044658e-01,-2.976833060310233314e-01,1.306555827468548481e-01,4.127313657521502477e-01,4.980905071337732859e-01,1.969953261432390856e-01,2.810222655706559602e-01,9.262137394232994314e-02,-2.698630325035104582e-01,-5.620206501142820804e-02,-4.384097810091170944e-01,1.462507498766355274e-01,2.210683290250421151e-01,-3.534627477198278300e-01,1.911012824501339899e-02,3.642894492944737106e-02,2.673750925739921125e-01,-4.502728914952429662e-01,-1.146864338073029371e-01,7.081641387857783299e-01,6.705979318759174301e-01,-6.393562887183917853e-01,-7.649877284507855535e-02,-4.213093602882890809e-01,2.431253482945968381e-01,1.711714096997118406e-01,-3.452447500590434259e-01,4.641853245439175324e-01,2.747812056368192368e-01,1.128601116249860342e-01,6.349533291128731660e-01,-1.897292562359750023e-01,2.533100931132408196e-01
-6.406331623418838328e-01,1.022451383974507966e+00,2.304433393422451182e-01,4.230534023506383745e-01,1.274612768514231664e+00,6.155370076279229052e-02,-7.334061332170291325e-02,-4.379161738164021045e-02,-4.761292840973391227e-01,2.283763815250165752e-02,-6.659501273926150822e-02,3.923478091414541180e-01,2.638979086105218141e-01,4.314535590887312588e-02,1.873428230242673853e-01,3.213707433450740947e-01,5.854761403694829225e-01,3.000380078038998866e-01,2.044337164327015843e-01,2.174217155539385615e-03,2.160361874732886212e-01,-3.770868929838844807e-01,-5.988744354143232806e-01,2.785974355094623101e-01,5.942204675042319639e-01,-3.439313250591448101e-01,-3.435753907786027739e-01,-1.155875119195647893e-01,2.760399690904100645e-01,-7.687081598264480231e-01,4.420902327124712206e-01,2.925943078463148495e-01,8.008545969734421899e-01,-6.369000064235883496e-01,-2.076201261979867541e-01,-5.008580706904719460e-01,-2.115905385913027514e-01,-2.090585007346812754e-02,-4.055447945289827327e-01,4.047387219703075245e-01,3.841978765727793732e-01,1.021089088260218880e-01,3.067017536367028230e-01,-1.129853411588041187e-02,2.402090804906473476e-01
-9.449591172854594767e-02,1.026411499261367766e+00,-3.515442080185073870e-01,3.851278852339788394e-01,1.697603299723952297e+00,3.160229367171324411e-01,-1.366503172979365577e-01,2.484691728026049984e-01,-4.259452030856729077e-01,-2.424724827339992395e-01,-4.884904027586677300e-01,1.910051711302107325e-01,7.972780219819939340e-01,-3.466232677218051839e-01,-3.800974160194469098e-01,1.712526070422244473e-01,1.728336229928070233e-01,2.067847262638462802e-01,2.931819453398806230e-01,3.225766646658400072e-01,-4.496420592607460742e-01,4.551180770238809348e-02,-3.680723074292941432e-01,7.127383951865819134e-02,1.695083363690819134e-01,-2.205547090661328924e-01,-1.133999867745159457e-01,-1.328510613421435282e-01,4.463552492635947111e-01,-8.218371043732469738e-01,-1.306856347280750952e-01,7.049422513415766200e-01,8.427664704204231860e-01,-7.423557462240589766e-01,-1.517060071685646105e-01,-5.084218376567954945e-01,7.412357594279010697e-02,2.176470000488959500e-01,-5.209099440595215125e-01,4.646435134469483752e-01,5.363975590400980042e-01,1.889452893467718497e-01,4.305872621437499825e-01,-2.077831358871158607e-01,3.606364029029163754e-01
-2.951068892420999901e-01,9.855712073637391546e-01,-1.808977218651394436e-01,3.166605559037996565e-01,1.501535482299723778e+00,5.856584758352122166e-02,2.215207502187750144e-01,-2.856839174426160088e-01,-4.446912622825918149e-01,6.263528867668209654e-02,-1.540095202954759046e-01,4.218624031916125977e-02,3.410581942186190901e-02,2.911319648465177101e-02,-1.700121223239900448e-01,8.796619473012309287e-01,4.260240086751016508e-01,-1.186588846878486730e-01,-6.180727446893818228e-02,-4.741137616464896620e-01,-1.545681530191824748e-01,2.097934191914802571e-01,-3.141200898403593844e-01,-1.112419962750150204e-01,-8.369713658255199806e-02,-4.001228986855476788e-01,-2.840473644230295247e-01,6.992029826921705160e-01,5.995875105553055695e-01,-8.144186487608217062e-01,-5.405774610333999308e-02,6.194593725948694951e-01,5.046192120611822096e-01,-2.869177282246864746e-01,8.245795044480992014e-03,-4.729498460795122372e-01,-3.490836743640048367e-01,3.436424555308838502e-01,-3.734364839016969251e-01,1.266323630780247581e-02,8.380428879473159065e-02,-1.262099297618277938e-01,1.015698559004727608e+00,-6.160888501365344855e-02,2.596533290010639150e-01
7.844186878885583622e-03,1.034787488456181404e+00,-3.033839456194898365e-01,1.589503403587424341e-02,1.487952770000681380e+00,2.493124679229591634e-01,6.285626306098341873e-03,-1.391360233531615531e-01,-1.998094776103505887e-01,-1.091098265238653747e-01,-9.681134903536854630e-02,-2.997668732332154848e-02,1.182119304497499662e-01,2.537368448780346619e-01,-1.479958926578852918e-01,5.124254486805797093e-01,6.166551666398935039e-01,4.926195647923624632e-01,4.333140637722855404e-01,2.271711277552518893e-01,5.600264060051449166e-02,-3.214740470013805473e-01,-4.423074307041946485e-01,5.564106195386023246e-02,9.463476169277740269e-02,-2.164196855776909789e-01,-1.428263125210769702e-01,3.152425024540648768e-01,2.242160765630909769e-01,-5.370473468678856888e-01,1.645257966594357857e-01,5.962165100400078632e-01,3.705930875879025477e-01,-8.330379436852465291e-01,1.685946242700536168e-01,-7.397796356214649816e-01,5.299534769063177220e-02,1.659061174073538925e-01,-3.899704627513541078e-01,1.901157321672150569e-01,2.405329086595496824e-01,4.893655191744825106e-01,4.913411214633484070e-01,5.426892491388408679e-01,1.265649736826211236e-01
-1.391282935440598112e-01,9.891798058216586531e-01,-5.342185497756239965e-01,7.563174748886578036e-02,1.624669353916680103e+00,3.212087983658026835e-01,-1.636747959905175132e-01,-1.366140550852298907e-01,-3.118414964547742696e-01,5.508602414230161226e-02,-3.745297856352122201e-01,-2.194740209185552515e-01,5.229613737662630601e-01,-4.574000571088230882e-01,-3.335073063142830474e-01,4.432606739751517311e-01,2.875440429654644858e-01,4.035676464937509311e-01,1.741059143013032884e-01,-1.007486279030426896e-01,-2.305239801723685256e-01,-9.995914710984600549e-02,-4.054244001273659692e-01,-2.600996676213598868e-02,1.688075576873143968e-01,-8.995798145316762084e-02,4.388392670862696632e-02,-3.212361855702444702e-02,4.382748456442245311e-01,-5.294112680245752767e-01,1.346508731028792372e-01,7.850413410335044251e-01,6.660830651582128059e-01,-5.479554809222036971e-01,6.426796235289852083e-03,-7.187982008434637970e-01,2.614569863207490963e-01,2.521980904177987814e-01,-3.764309525656092115e-01,8.457124185028952468e-02,2.280247034009141027e-01,7.474117706342803258e-02,6.549953813954281223e-01,-1.859078973528110190e-01,2.508031673391612482e-01
-5.390319950832279661e-01,8.064111901687462947e-01,1.514843844894120106e-01,2.190442993698975271e-01,1.335760701959874286e+00,-8.127605457024129898e-02,5.322859312108214891e-02,-3.422474353504937478e-02,-2.769495068545118621e-01,1.043074724203755937e-01,-1.526434560515368410e-01,3.839372134616430010e-01,3.185173410504982816e-01,-1.746264090895883192e-01,-3.512205661096882980e-02,6.711647582814022073e-01,7.480857784971967073e-01,-2.181954488001265104e-03,1.873638358544611748e-01,-3.968455444898530415e-01,-3.885733228406176853e-02,1.443650697729031152e-01,-2.519197214093061438e-02,2.366645619257032040e-01,1.602777614846038756e-01,-5.574134366718566103e-01,-7.518024970496727244e-01,2.596369561811938120e-01,4.267573862821605890e-01,-4.504572115328105975e-01,2.474559550433902133e-01,2.597957932155929850e-01,6.649568439163354716e-01,-3.885815201169224298e-01,-5.910246599717138283e-01,-4.469059508285522786e-01,-3.235864635746398266e-01,7.123141085101011849e-02,-6.803224845387510766e-02,4.340155719709795079e-01,1.117894361971339817e-01,1.517097915965118504e-01,4.618511489388148483e-01,-8.358453265006170196e-02,2.974971463801707183e-01
-6.037190612745099161e-01,9.033831382031990431e-01,-7.956374327274688685e-02,4.154898601102965938e-01,8.211077019553026934e-01,6.987608851919684394e-01,6.231827378550146568e-01,-9.601283299637944357e-02,-2.945137863770387887e-01,2.274749714056305827e-01,-5.879197937291911202e-01,2.888756802400999635e-01,2.051413193301947907e-02,3.737655250450003241e-02,-1.879142360744217866e-01,7.007350698278169698e-01,4.117550290050962514e-01,1.338142075673278975e-01,-1.668632998978824555e-01,-3.370540391101389810e-01,4.079592804528598959e-01,5.126606190401404861e-01,-4.529911006927995337e-02,-3.280485729030820918e-01,-3.348566810703792473e-01,-1.516142933918846469e-01,-4.463212698139425449e-01,5.688190597140139193e-01,5.838238287363133328e-01,-3.260250128620448273e-01,1.625700258361642558e-01,4.428209733295617179e-01,5.082560199447715421e-01,-5.295517212580896915e-01,1.355651776037025136e-01,-6.504986374224961398e-01,-4.887632304054016497e-01,2.866588281800381832e-01,1.838174865491289112e-02,1.936289596217438957e-01,1.784692087177877640e-01,-1.823587384164894187e-01,5.087200749061765448e-01,-2.932472103054284407e-01,4.707998436842860540e-02
