,MSSubClass,LotFrontage,LotArea,Condition2,OverallQual,OverallCond,YearBuilt,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,BsmtQual,BsmtCond,BsmtExposure,BsmtUnfSF,TotalBsmtSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageArea,ScreenPorch,PoolQC,New,Abnorml
399,60,90.0,11700,0,6,6,52,3,7,7,420.0,3,3,3,1,304,708,1416,3,1,3,7,0,1,776,119,0,0.0,0
400,120,53.0,4043,0,6,5,43,3,9,9,0.0,3,4,3,1,709,1069,1069,2,1,3,4,0,1,440,165,0,0.0,0
401,120,37.0,4435,0,6,5,17,3,11,11,170.0,4,4,3,3,162,848,848,1,1,4,3,0,0,420,0,0,0.0,0
402,80,0.0,19690,0,6,7,54,1,9,9,0.0,4,4,3,3,697,697,2201,4,1,4,8,0,1,432,0,3,0.0,0
403,20,0.0,9503,0,5,5,62,3,7,7,0.0,3,3,3,1,193,1024,1344,2,1,3,6,1,1,484,0,0,0.0,0
404,20,80.0,10721,0,6,6,61,3,7,7,243.0,4,3,3,1,1252,1252,1252,3,1,4,7,0,0,528,0,0,0.0,0
405,60,81.0,10944,0,7,5,26,3,11,11,448.0,4,4,3,1,223,1223,2127,3,1,4,5,0,2,525,0,0,0.0,0
406,50,60.0,10930,0,5,6,75,3,6,6,0.0,3,3,3,1,333,913,1558,3,1,3,6,0,1,288,0,0,0.0,0
407,30,60.0,7200,0,5,7,80,3,6,6,294.0,3,3,3,1,278,788,804,2,1,4,4,0,2,240,0,0,0.0,1
408,20,0.0,12546,0,6,7,39,3,6,6,310.0,4,4,3,1,762,1440,1440,3,1,4,7,0,1,467,0,0,0.0,0
409,60,60.0,21930,0,5,5,15,3,11,11,0.0,4,4,4,3,732,732,1838,4,1,3,7,0,1,372,0,0,0.0,0
410,120,0.0,4928,0,6,6,44,3,9,9,0.0,3,4,3,1,0,958,958,2,1,3,5,0,0,440,0,0,0.0,0
411,30,60.0,10800,0,4,6,93,3,5,5,0.0,3,3,3,1,656,656,968,4,1,3,5,0,0,216,0,0,0.0,0
412,60,93.0,10261,0,6,5,20,3,11,11,318.0,3,4,3,1,936,936,1792,3,1,3,8,0,1,451,0,0,0.0,0
413,20,80.0,17400,0,5,5,43,3,10,10,0.0,3,3,3,1,190,1126,1126,3,1,3,5,0,1,484,0,0,0.0,0
414,20,80.0,8400,0,6,9,58,3,5,5,237.0,4,3,3,1,1319,1319,1537,3,1,4,7,0,1,462,0,0,0.0,1
415,20,60.0,9000,0,4,6,49,3,7,7,0.0,3,3,3,1,248,864,864,3,1,3,5,0,0,528,0,0,0.0,0
416,20,96.0,12444,0,8,5,12,3,11,11,426.0,5,5,3,3,596,1932,1932,2,1,5,7,0,1,774,0,0,1.0,0
417,20,90.0,7407,0,6,7,63,3,6,6,0.0,3,3,3,1,312,912,1236,2,1,3,6,0,0,923,0,0,0.0,0
418,60,80.0,11584,0,7,6,41,3,7,7,96.0,3,3,3,1,114,539,1725,3,1,3,6,0,1,550,0,0,0.0,0
419,70,79.0,11526,0,6,7,98,3,6,6,0.0,3,5,3,1,588,588,2555,3,1,3,11,1,1,672,0,0,0.0,0
420,120,0.0,4426,0,6,5,16,3,11,11,147.0,4,4,3,3,151,848,848,1,1,4,3,0,1,420,0,0,0.0,0
421,60,85.0,11003,0,10,5,12,3,11,11,160.0,5,5,3,3,252,1017,2007,3,1,5,10,0,1,812,0,0,0.0,0
422,30,0.0,8854,0,6,6,104,3,5,5,0.0,3,3,3,1,952,952,952,2,1,2,4,0,1,192,40,0,0.0,0
423,20,63.0,8500,0,7,5,16,3,11,11,106.0,4,4,3,3,1422,1422,1422,3,1,4,7,0,0,626,0,0,0.0,0
424,85,70.0,8400,0,6,5,54,3,11,11,0.0,3,3,3,4,0,814,913,3,1,3,6,0,0,240,0,0,0.0,0
425,20,0.0,26142,0,5,7,58,3,7,7,189.0,3,3,3,1,595,1188,1188,3,1,3,6,0,0,312,0,0,0.0,0
426,60,80.0,10000,0,8,5,25,3,11,11,438.0,4,4,3,1,141,1220,2090,3,1,4,8,0,1,556,0,0,0.0,0
427,50,70.0,11767,0,4,7,110,3,6,7,0.0,3,2,3,1,560,560,1346,2,1,3,6,2,0,384,0,0,0.0,0
428,180,21.0,1533,0,5,7,50,3,12,12,0.0,3,4,3,3,77,630,630,1,1,5,3,0,0,0,0,0,0.0,1
429,90,60.0,9000,0,5,5,46,3,11,11,0.0,3,4,3,1,896,896,1792,4,2,3,8,0,0,0,0,0,0.0,0
430,20,78.0,9262,0,8,5,12,3,12,12,194.0,4,4,3,1,1573,1573,1578,3,1,5,7,0,1,840,0,0,1.0,0
431,180,35.0,3675,0,5,5,15,3,11,11,80.0,3,4,3,4,0,547,1072,2,1,3,5,0,0,525,0,0,0.0,0
432,20,90.0,17217,0,5,5,14,3,11,11,0.0,3,4,3,1,1140,1140,1140,3,1,3,6,0,0,0,0,0,0.0,1
433,20,62.0,7500,0,7,5,16,3,11,11,0.0,4,4,3,1,811,1221,1221,2,1,4,6,0,0,400,0,0,0.0,0
434,60,62.0,7917,0,6,5,21,3,11,11,0.0,3,4,3,1,953,953,1647,3,1,3,7,0,1,460,0,0,0.0,0
435,20,85.0,13175,0,6,6,42,3,9,9,119.0,3,4,3,1,589,1542,2073,3,1,3,7,1,2,500,0,0,0.0,0
436,70,66.0,9042,0,7,9,79,3,12,12,0.0,5,3,4,1,877,1152,2340,4,1,4,9,0,2,252,0,0,0.0,0
437,20,68.0,9717,0,5,6,70,3,6,6,0.0,3,3,3,2,0,1078,1078,2,1,4,5,0,0,240,0,0,0.0,0
438,20,75.0,9937,0,5,6,55,3,7,7,0.0,4,3,3,1,136,1256,1256,3,1,3,6,0,0,276,0,0,0.0,0
