,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,YrSold,Distance_from_centre,Gar2,Shed,TenC,New,Abnorml,Alloca,Family,Normal,Partial
133,60,6,0.0,13700,2,0,1,0,0,0,0,NAmes,0,0,4,7.0,7,6,55,32,2,3,11,11,4,288.0,3,3,4,3,3,4,5,454,1,0,410,864,4,3,1,5,902,918,0,1820,0,0,1,2,4,1,4,8,0,2,4,5,55.0,1,2,492,3,3,2,60,84,0,0,273,0,0,4,0,12,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
134,20,6,90.0,10768,2,0,1,0,0,1,0,Veenker,0,0,4,6.0,5,8,44,16,2,3,9,9,2,0.0,4,4,4,4,3,4,5,1157,1,0,280,1437,4,3,1,5,1437,0,0,1437,1,0,2,0,3,1,4,6,0,1,2,5,44.0,2,2,528,3,3,2,0,21,0,0,180,0,0,0,0,13,3.0445438854681224,0,0,0,0.0,0,0,0,1,0
135,80,6,85.0,9350,2,0,0,0,0,0,0,NAmes,0,0,4,4.0,5,8,55,21,2,3,10,10,2,0.0,3,4,6,3,3,4,5,633,1,0,586,1219,4,4,1,5,1265,0,0,1265,0,1,2,0,3,1,4,6,0,1,4,5,55.0,2,2,502,3,3,2,0,92,0,96,0,0,0,3,0,12,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
136,120,6,34.0,5001,2,0,1,0,0,0,0,NridgHt,0,0,0,6.0,7,5,13,12,2,3,11,11,4,166.0,4,3,6,4,3,1,6,904,1,0,410,1314,4,5,1,5,1314,0,0,1314,1,0,2,0,2,1,4,6,0,1,4,5,12.0,2,2,626,3,3,2,172,62,0,0,0,0,0,0,0,11,4.624059644351767,0,0,0,0.0,0,0,0,1,0
137,20,6,92.0,11932,2,0,0,0,0,3,0,Somerst,-1,0,4,6.0,8,5,13,12,2,3,11,11,4,186.0,4,3,6,4,3,1,1,0,1,0,1580,1580,4,5,1,5,1580,0,0,1580,0,0,2,0,3,1,4,7,0,0,0,5,12.0,2,3,830,3,3,2,0,24,0,0,0,0,0,0,0,12,3.1800075924453686,0,0,0,0.0,0,0,0,0,1
138,60,6,76.0,9120,2,0,0,0,0,0,0,NWAmes,0,0,4,7.0,6,6,46,46,5,3,7,7,3,270.0,4,3,4,3,3,1,5,442,1,0,459,901,4,3,1,5,943,933,0,1876,0,0,2,1,4,1,4,8,0,1,3,5,46.0,2,2,540,4,3,2,0,69,0,0,0,0,0,0,0,12,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
139,160,6,24.0,2280,2,0,0,0,0,0,0,NPkVill,0,0,0,7.0,6,5,42,42,2,3,9,1,2,0.0,3,3,4,4,3,1,5,311,1,0,544,855,4,2,1,5,855,601,0,1456,0,0,2,1,3,1,3,7,0,1,3,5,42.0,1,2,440,3,3,2,26,0,0,0,0,0,0,0,0,10,257.23668357399214,0,0,0,0.0,0,0,0,1,0
140,20,6,0.0,14778,2,0,1,3,0,2,0,Crawfor,1,0,4,6.0,6,7,66,14,5,3,7,7,3,72.0,4,3,4,3,3,1,4,728,1,0,568,1296,4,5,1,5,1640,0,0,1640,1,0,1,0,3,1,4,7,0,1,4,2,27.0,1,2,924,3,3,2,108,0,0,216,0,0,0,0,0,12,0.8656348122851083,0,0,0,0.0,0,0,0,1,0
141,20,6,109.0,8724,2,0,0,0,0,0,0,Sawyer,0,0,4,6.0,5,5,52,52,2,3,11,11,2,0.0,3,3,4,4,3,1,4,492,1,0,402,894,4,4,1,5,894,0,0,894,0,0,1,0,3,1,3,5,0,1,1,5,52.0,3,2,450,3,3,2,0,0,0,0,0,0,0,0,0,13,4.9649151989870015,0,0,0,0.0,0,0,0,1,0
142,90,6,60.0,12900,2,0,0,0,0,0,0,Sawyer,-1,0,2,2.0,4,4,51,51,2,3,9,9,2,0.0,3,3,4,4,3,3,6,1198,1,0,0,1198,4,3,1,5,1258,0,0,1258,2,0,0,2,0,2,3,6,0,0,0,1,51.0,1,2,400,2,3,2,120,0,0,0,0,0,0,0,0,12,4.9649151989870015,0,0,0,0.0,0,1,0,0,0
143,80,6,0.0,16157,2,0,1,0,0,3,0,Veenker,-1,0,4,4.0,5,7,42,42,2,3,9,9,2,0.0,3,3,6,4,3,4,5,680,3,391,289,1360,4,5,1,5,1432,0,0,1432,1,0,1,1,2,1,4,5,0,1,3,5,42.0,1,2,588,3,3,2,168,180,0,0,0,0,0,0,0,13,3.0445438854681224,0,0,0,0.0,0,0,0,1,0
144,20,6,79.0,9541,2,0,1,0,0,0,0,NridgHt,0,0,4,6.0,7,5,11,11,2,3,11,11,4,268.0,4,3,6,4,3,1,1,0,1,0,1502,1502,4,5,1,5,1502,0,0,1502,0,0,2,0,3,1,4,7,0,0,0,5,11.0,2,2,644,3,3,2,0,114,0,0,0,0,0,0,0,11,4.624059644351767,0,0,0,1.0,0,0,0,0,1
145,20,6,64.0,10475,2,0,1,0,0,1,0,CollgCr,0,0,4,6.0,8,5,12,12,2,3,11,11,4,72.0,4,3,6,4,3,3,1,0,1,0,1694,1694,4,5,1,5,1694,0,0,1694,0,0,2,0,3,1,4,7,0,0,0,5,12.0,2,3,776,3,3,2,160,33,0,0,0,0,0,0,0,10,2.755615357369807,0,0,0,0.0,0,0,0,1,0
146,60,6,58.0,10852,2,0,1,0,0,0,0,Gilbert,-1,0,4,7.0,6,5,20,20,2,3,11,11,2,0.0,3,3,6,4,3,1,6,786,1,0,173,959,4,5,1,5,959,712,0,1671,1,0,2,1,3,1,3,7,0,1,3,5,20.0,3,2,472,3,3,2,0,38,0,0,0,0,0,0,0,14,9.346368846857985,0,0,0,0.0,0,0,0,1,0
147,70,6,120.0,13728,2,0,0,0,0,1,0,Edwards,0,0,4,7.0,6,7,85,34,5,3,4,4,2,0.0,3,3,4,3,3,1,3,626,1,0,501,1127,4,5,1,5,1236,872,0,2108,0,0,2,0,4,1,4,7,0,2,3,4,85.0,1,2,540,3,3,2,0,0,0,0,90,0,0,0,0,12,5.751163919564166,0,0,0,0.0,0,0,0,1,0
148,60,6,118.0,35760,2,0,1,0,0,2,0,NoRidge,0,0,4,7.0,10,5,25,24,5,3,7,7,3,1378.0,4,4,6,5,3,4,6,1387,1,0,543,1930,4,5,1,5,1831,1796,0,3627,1,0,3,1,4,1,4,10,0,1,3,5,25.0,3,3,807,3,3,2,361,76,0,0,0,0,0,0,0,14,4.8323299181983845,0,0,0,0.0,0,0,0,1,0
149,80,6,76.0,9880,2,0,0,0,0,0,0,Mitchel,0,0,4,4.0,6,6,43,43,2,3,9,9,2,0.0,3,3,4,3,3,3,5,522,1,0,574,1096,4,3,1,5,1118,0,0,1118,1,0,1,0,3,1,3,6,0,1,1,5,43.0,3,1,358,3,3,2,203,0,0,0,0,576,3,4,0,12,4.209013064802914,0,0,0,0.0,0,0,0,1,0
150,20,6,76.0,9120,2,0,0,0,0,0,0,NAmes,0,0,4,6.0,6,6,62,62,5,3,6,6,2,0.0,3,3,4,3,3,1,5,662,1,0,599,1261,4,5,1,5,1261,0,0,1261,1,0,1,0,3,1,3,6,0,1,3,5,62.0,2,2,433,3,3,2,0,0,0,0,288,0,0,0,1400,12,6.7699506878762605,0,1,0,0.0,0,0,0,1,0
151,160,3,35.0,4017,2,2,1,0,0,0,0,Somerst,0,0,1,7.0,7,5,14,13,2,3,6,6,2,0.0,4,3,6,4,3,1,1,0,1,0,625,625,4,5,1,5,625,625,0,1250,0,0,2,1,2,1,4,5,0,0,0,2,14.0,3,2,625,3,3,2,0,54,0,0,0,0,0,0,0,12,3.1800075924453686,0,0,0,0.0,0,0,0,1,0
152,50,6,138.0,18030,2,0,1,1,0,0,0,ClearCr,0,0,4,3.0,5,6,74,26,2,3,6,6,2,0.0,3,3,4,3,3,1,3,152,4,469,977,1598,4,3,1,5,1636,971,479,3086,0,0,3,0,3,1,5,12,4,1,4,0,,0,0,0,0,0,2,122,0,0,0,0,0,0,3,0,13,29.58123404832435,0,0,0,0.0,0,0,0,1,0
153,70,6,80.0,16560,2,0,1,0,0,0,0,Crawfor,0,0,4,7.0,6,8,88,70,2,3,5,5,2,0.0,3,3,2,4,3,1,3,503,1,0,449,952,4,3,1,5,1170,1175,0,2345,0,0,2,1,4,1,3,9,0,1,4,2,88.0,1,2,360,3,3,2,0,0,0,0,0,0,0,0,0,14,0.8656348122851083,0,0,0,0.0,0,0,0,1,0
154,50,6,85.0,10678,2,0,0,0,0,0,0,NoRidge,0,0,4,3.0,8,5,28,20,5,3,7,7,3,337.0,4,3,6,4,3,1,6,700,1,0,983,1683,4,5,1,5,2129,743,0,2872,0,0,2,1,4,1,4,9,0,1,3,5,28.0,3,2,541,3,3,2,0,33,0,0,0,0,0,0,0,13,4.8323299181983845,0,0,0,0.0,0,0,0,1,0
155,20,6,37.0,6951,2,0,1,0,0,2,0,Mitchel,0,0,4,6.0,5,5,36,35,2,3,7,9,2,0.0,3,3,4,3,3,1,5,658,1,0,218,876,4,3,1,5,923,0,0,923,1,0,1,0,3,1,3,5,0,0,0,5,36.0,1,1,264,3,3,2,362,0,0,0,0,0,0,3,0,12,4.209013064802914,0,0,0,0.0,0,0,0,1,0
156,50,8,0.0,3950,2,1,0,1,0,0,0,OldTown,-1,0,4,3.0,6,8,94,16,2,3,6,6,2,0.0,3,3,4,3,3,1,3,468,1,0,350,818,4,3,1,5,818,406,0,1224,0,0,1,0,3,1,3,5,0,0,0,2,94.0,1,1,210,3,3,0,0,0,116,0,0,0,0,0,0,11,189.79503364112892,0,0,0,0.0,0,0,0,1,0
157,50,6,54.0,7681,2,0,1,0,0,3,0,Crawfor,0,0,4,3.0,5,6,99,70,2,3,5,5,2,0.0,3,3,2,3,3,1,1,0,1,0,731,731,4,5,1,5,820,523,0,1343,0,0,1,1,3,1,3,7,0,1,4,2,99.0,1,1,186,2,3,2,192,0,102,0,0,0,0,0,0,11,0.8656348122851083,0,0,0,0.0,0,0,0,1,0
158,20,6,77.0,8335,2,0,0,0,0,1,0,Edwards,0,0,4,6.0,5,5,66,66,2,3,5,5,2,0.0,3,3,1,0,0,0,0,0,0,0,0,0,4,4,1,5,1124,0,0,1124,0,0,1,0,3,1,3,5,2,1,4,0,,0,0,0,0,0,0,0,36,190,0,0,0,0,0,0,14,5.751163919564166,0,0,0,0.0,0,0,0,1,0
159,60,6,0.0,11170,2,0,2,0,0,1,0,Timber,0,0,4,7.0,7,5,30,29,2,3,6,6,2,0.0,3,3,3,4,3,1,2,1216,1,0,0,1216,4,5,1,5,1298,1216,0,2514,0,0,2,1,4,1,3,8,0,0,0,5,30.0,3,2,693,3,3,2,0,0,0,0,0,0,0,4,0,14,3.9862182757186897,0,0,0,0.0,0,0,0,1,0
160,120,8,64.0,5587,2,0,1,2,0,0,1,Crawfor,0,0,1,6.0,8,5,12,12,5,3,12,12,4,186.0,5,3,6,5,3,4,6,1480,1,0,120,1600,4,5,1,5,1652,0,0,1652,1,1,2,0,2,1,4,5,0,1,4,5,12.0,3,2,482,3,3,2,162,53,0,153,0,0,0,0,0,12,0.8656348122851083,0,0,0,1.0,0,0,0,0,1
161,60,6,160.0,15623,2,0,1,0,0,1,0,NoRidge,0,0,4,7.0,10,5,24,24,5,3,5,4,2,0.0,4,3,6,5,3,3,6,2096,1,0,300,2396,4,5,1,5,2411,2065,0,4476,1,0,3,1,4,1,5,10,0,2,3,5,24.0,3,3,813,3,3,2,171,78,0,0,0,555,4,3,0,13,4.8323299181983845,0,0,0,0.0,1,0,0,0,0
162,30,6,60.0,10800,2,1,0,0,0,0,0,OldTown,0,0,4,6.0,5,6,100,70,5,3,4,4,2,0.0,3,3,2,3,3,1,3,821,1,0,299,1120,4,5,1,5,1130,0,0,1130,1,0,1,0,2,1,3,5,0,1,4,2,50.0,1,2,720,3,3,2,229,0,0,0,0,0,0,0,0,14,189.79503364112892,0,0,0,0.0,0,0,0,1,0
163,20,6,50.0,35133,1,0,0,0,0,0,1,Timber,0,0,4,6.0,5,4,57,57,5,3,6,6,3,226.0,3,3,4,3,3,4,3,1159,1,0,413,1572,4,4,1,5,1572,0,0,1572,1,0,1,1,3,1,3,5,0,2,3,3,57.0,2,3,995,3,3,2,0,263,0,0,263,0,0,0,0,13,3.9862182757186897,0,0,0,0.0,0,0,0,1,0
164,50,6,60.0,9738,2,0,0,0,0,0,0,Edwards,0,0,4,3.0,5,7,96,70,2,3,3,3,2,0.0,3,4,2,3,3,1,4,392,1,0,392,784,4,4,1,5,949,272,0,1221,1,0,1,0,4,1,3,7,0,0,0,5,55.0,1,1,392,3,3,2,0,0,236,0,0,0,0,0,0,14,5.751163919564166,0,0,0,0.0,0,0,0,1,0
165,190,6,107.0,10615,2,0,1,1,0,1,1,OldTown,-1,-1,3,7.0,3,5,120,50,2,3,7,7,2,0.0,3,3,4,2,3,2,4,440,1,0,538,978,4,3,1,5,1014,685,0,1699,1,0,2,0,3,2,3,7,0,0,0,1,100.0,1,2,420,2,2,2,0,74,0,0,0,0,0,0,0,11,189.79503364112892,0,0,0,0.0,1,0,0,0,0
166,20,6,89.0,12461,2,0,0,0,0,1,0,NoRidge,0,0,4,6.0,8,5,26,25,2,3,4,4,2,0.0,4,3,6,4,3,1,6,1456,1,0,168,1624,4,5,1,5,1624,0,0,1624,1,0,2,0,2,1,4,5,0,1,2,5,26.0,2,3,757,3,3,2,0,114,192,0,0,0,0,4,0,14,4.8323299181983845,0,0,0,0.0,0,0,0,1,0
167,60,6,68.0,8935,2,0,1,0,0,0,0,CollgCr,0,0,4,7.0,7,5,18,18,2,3,11,11,3,95.0,4,3,6,4,3,1,1,0,1,0,831,831,4,5,1,5,831,829,0,1660,0,0,2,1,3,1,4,7,0,0,0,5,18.0,2,2,493,3,3,2,144,68,0,0,0,0,0,0,0,11,2.755615357369807,0,0,0,0.0,0,0,0,1,0
168,60,6,60.0,7500,2,0,0,0,0,0,0,Gilbert,0,0,4,7.0,7,5,21,21,2,3,11,11,2,0.0,3,3,6,3,3,1,1,0,1,0,994,994,4,4,1,5,1028,776,0,1804,0,0,2,1,3,1,4,7,0,1,3,5,21.0,3,2,442,3,3,2,140,60,0,0,0,0,0,0,0,10,9.346368846857985,0,0,0,0.0,0,0,0,1,0
169,190,6,0.0,32463,2,0,0,3,0,0,1,Mitchel,0,0,3,6.0,4,4,59,45,2,3,6,6,4,149.0,3,4,4,3,3,3,4,1159,1,0,90,1249,4,5,1,5,1622,0,0,1622,1,0,1,0,3,1,3,7,0,1,3,3,45.0,3,4,1356,3,3,2,439,0,0,0,0,0,0,0,0,13,4.209013064802914,0,0,0,0.0,0,0,0,1,0
170,160,3,24.0,2645,2,2,0,0,0,0,0,Somerst,0,0,0,7.0,8,5,21,20,2,3,6,6,3,456.0,4,3,6,4,3,1,1,0,1,0,776,776,4,5,1,5,764,677,0,1441,0,0,2,1,2,1,4,5,0,0,0,2,21.0,1,2,492,3,3,2,206,0,0,0,0,0,0,0,0,13,3.1800075924453686,0,0,0,0.0,0,0,0,1,0
171,50,8,60.0,9600,2,1,0,0,0,0,0,OldTown,0,0,4,3.0,5,8,95,26,1,3,11,11,2,0.0,3,3,6,3,3,2,1,0,1,0,702,702,4,4,1,5,842,630,0,1472,0,0,1,0,3,1,4,6,0,0,0,2,95.0,1,1,250,3,2,1,0,0,84,0,0,0,0,2,0,13,189.79503364112892,0,0,0,0.0,0,0,0,1,0
172,120,8,0.0,4500,2,0,0,0,0,3,0,Mitchel,0,0,1,6.0,6,5,21,21,5,3,11,11,3,425.0,3,3,6,5,3,1,6,883,1,0,341,1224,4,5,1,5,1224,0,0,1224,1,0,2,0,2,1,3,5,0,0,0,5,21.0,3,2,402,3,3,2,0,304,0,0,0,0,0,0,0,11,4.209013064802914,0,0,0,0.0,0,0,0,1,0
173,60,6,80.0,9364,2,0,0,0,0,1,0,Sawyer,0,0,4,7.0,6,7,51,51,2,3,7,7,4,143.0,3,3,4,3,3,1,5,371,1,0,292,663,4,3,1,5,663,689,0,1352,0,0,1,1,4,1,3,7,0,0,0,5,51.0,3,1,299,3,3,2,379,36,0,0,0,0,0,3,0,10,4.9649151989870015,0,0,0,0.0,0,0,0,1,0
174,60,6,51.0,8029,2,0,1,0,0,0,0,Gilbert,0,0,4,7.0,6,5,15,15,2,3,11,11,2,0.0,3,3,6,4,3,1,1,0,1,0,728,728,4,5,1,5,728,728,0,1456,0,0,2,1,3,1,4,8,0,0,0,5,15.0,3,2,400,3,3,2,100,24,0,0,0,0,0,0,0,12,9.346368846857985,0,0,0,0.0,0,0,0,1,0
175,60,6,58.0,14054,2,0,1,0,0,0,0,Gilbert,0,0,4,7.0,7,5,14,14,2,3,11,11,2,0.0,4,3,6,4,3,3,1,0,1,0,879,879,4,5,1,5,879,984,0,1863,0,0,2,1,4,1,4,9,0,1,4,6,14.0,3,3,660,3,3,2,100,17,0,0,0,0,0,0,0,14,9.346368846857985,0,0,0,1.0,0,0,0,0,1
176,75,8,65.0,8850,2,0,1,1,0,1,0,OldTown,0,0,4,7.5,7,6,104,70,2,3,6,6,2,0.0,3,3,2,3,3,1,1,0,1,0,815,815,4,5,1,5,815,875,0,1690,0,0,1,0,3,1,3,7,0,1,4,2,104.0,1,1,225,3,3,2,0,0,330,0,0,0,0,0,0,14,189.79503364112892,0,0,0,0.0,0,0,0,1,0
177,20,6,70.0,9100,2,0,0,0,0,0,0,CollgCr,0,0,4,6.0,7,5,19,19,2,3,11,11,2,0.0,4,3,6,4,3,1,1,0,1,0,1212,1212,4,5,1,5,1212,0,0,1212,0,0,2,0,3,1,4,6,0,0,0,5,19.0,2,2,573,3,3,2,356,0,0,0,0,0,0,0,0,11,2.755615357369807,0,0,0,0.0,0,0,0,1,0
178,20,6,75.0,11235,2,0,0,0,0,0,0,Sawyer,0,0,4,6.0,4,5,57,41,2,3,7,7,3,51.0,3,3,4,3,3,1,3,547,1,0,504,1051,4,4,1,5,1382,0,0,1382,0,0,1,1,3,1,3,6,0,1,1,5,46.0,1,2,459,3,3,2,0,82,0,0,0,0,0,0,0,14,4.9649151989870015,0,0,0,0.0,0,0,0,1,0
179,20,6,71.0,9353,2,0,0,0,0,0,0,NAmes,0,0,4,6.0,4,5,50,50,2,3,6,6,2,0.0,3,3,4,3,3,1,1,0,1,0,864,864,4,4,1,5,864,0,0,864,0,0,1,0,3,1,3,5,0,0,0,5,48.0,1,1,280,3,3,2,0,0,0,0,0,0,0,0,0,14,6.7699506878762605,0,1,0,0.0,1,0,0,0,0
180,60,6,80.0,10400,2,0,0,0,0,1,0,CollgCr,0,0,4,7.0,7,5,22,22,2,3,11,11,2,0.0,3,3,6,4,3,3,1,0,1,0,866,866,4,5,1,5,866,913,0,1779,0,0,2,1,3,1,4,6,0,0,0,5,22.0,2,2,546,3,3,2,198,36,0,0,0,0,0,0,0,11,2.755615357369807,0,0,0,0.0,0,0,0,1,0
181,50,8,50.0,6000,2,0,0,0,0,1,0,BrkSide,0,0,4,3.0,5,8,95,23,2,3,5,5,2,0.0,3,3,2,3,3,1,1,0,1,0,884,884,4,5,1,5,884,464,0,1348,1,0,1,0,3,1,3,5,0,1,2,2,60.0,1,1,216,3,3,0,0,0,208,0,0,0,0,0,0,11,0.0578043829422743,0,0,0,0.0,0,0,0,1,0
182,20,6,75.0,9750,2,0,0,0,0,0,0,CollgCr,0,0,4,6.0,7,5,20,19,2,3,11,11,3,171.0,4,3,6,4,3,1,1,0,1,0,1630,1630,4,5,1,5,1630,0,0,1630,0,0,2,0,3,1,4,6,0,1,3,5,20.0,1,2,451,3,3,2,74,234,0,0,0,0,0,0,0,11,2.755615357369807,0,0,0,0.0,0,0,0,1,0
183,20,6,78.0,10140,2,0,0,0,0,0,0,NWAmes,0,0,4,6.0,5,6,45,45,2,3,7,7,2,0.0,3,3,4,4,3,1,5,788,1,0,268,1056,4,5,1,5,1074,0,0,1074,1,0,1,1,3,1,3,6,0,0,0,5,45.0,2,2,495,3,3,2,0,88,0,0,0,0,0,3,0,14,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
184,20,6,90.0,14684,2,0,1,0,0,2,0,SawyerW,0,0,4,6.0,7,7,30,29,5,3,7,7,3,234.0,4,3,4,4,3,2,5,485,4,177,1496,2158,4,4,1,5,2196,0,0,2196,0,0,2,0,3,1,4,7,0,1,3,5,30.0,2,3,701,3,3,2,84,70,0,0,0,0,0,0,0,11,4.9649151989870015,0,0,0,0.0,0,0,0,1,0
185,20,5,0.0,8900,2,0,0,0,0,0,0,SawyerW,0,0,4,6.0,4,4,54,54,2,3,7,7,2,0.0,3,3,4,3,3,1,3,1056,1,0,0,1056,4,3,1,5,1056,0,0,1056,1,0,1,0,2,1,3,5,0,0,0,2,54.0,1,1,384,3,3,2,0,42,0,0,0,0,0,3,0,14,4.9649151989870015,0,0,0,0.0,0,0,0,1,0
186,20,6,70.0,9135,2,0,0,0,0,0,0,CollgCr,0,0,4,6.0,6,5,17,17,2,3,11,11,3,120.0,4,3,6,4,3,3,6,340,1,0,1342,1682,4,5,1,5,1700,0,0,1700,1,0,2,0,3,1,4,7,0,0,0,5,17.0,2,2,544,3,3,2,192,23,0,0,0,0,0,0,0,14,2.755615357369807,0,0,0,0.0,0,0,0,1,0
187,20,6,70.0,7763,2,0,0,0,0,0,0,NAmes,0,0,4,6.0,5,7,58,40,2,3,6,6,2,0.0,3,4,4,3,3,1,3,504,4,108,319,931,4,3,1,5,1283,0,0,1283,1,0,1,0,3,1,3,6,0,0,0,2,40.0,1,2,506,3,3,2,0,0,0,0,0,0,0,0,0,12,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
188,20,6,85.0,10182,2,0,1,0,0,2,0,Somerst,-1,0,4,6.0,8,5,14,14,5,3,11,11,4,420.0,4,3,6,5,3,2,6,1220,1,0,440,1660,4,5,1,5,1660,0,0,1660,1,0,2,0,3,1,4,8,0,1,4,5,14.0,2,2,500,3,3,2,322,50,0,0,0,0,0,0,0,14,3.1800075924453686,0,0,0,1.0,0,0,0,0,1
189,60,6,70.0,11218,2,0,0,0,0,0,0,SawyerW,0,0,4,7.0,6,5,28,28,2,3,5,5,2,0.0,4,3,6,4,3,1,1,0,1,0,1055,1055,4,5,1,5,1055,790,0,1845,0,0,2,1,3,1,4,8,0,1,3,5,28.0,2,2,462,3,3,2,635,104,0,0,0,0,0,4,400,10,4.9649151989870015,0,1,0,0.0,0,0,0,1,0
190,50,6,152.0,12134,2,0,1,1,0,0,1,Gilbert,0,0,4,3.0,8,7,32,15,2,3,5,5,2,0.0,4,3,3,4,3,3,6,427,1,0,132,559,4,4,1,5,1080,672,0,1752,0,0,2,0,4,1,3,8,0,0,0,4,32.0,2,2,492,3,3,2,325,12,0,0,0,0,0,0,0,10,9.346368846857985,0,0,0,0.0,0,0,0,1,0
191,30,6,50.0,9340,2,0,0,0,0,0,0,Edwards,0,0,4,6.0,4,6,79,70,5,3,6,6,2,0.0,3,3,4,3,3,1,3,344,1,0,328,672,4,3,1,5,672,0,0,672,1,0,1,0,2,1,3,4,0,0,0,5,79.0,1,1,234,3,3,0,0,113,0,0,0,0,0,0,0,11,5.751163919564166,0,0,0,0.0,0,0,0,1,0
192,80,6,0.0,10246,2,0,1,0,0,2,0,Sawyer,0,0,4,4.0,4,9,55,19,2,3,11,11,2,0.0,3,4,4,3,4,3,6,648,1,0,0,648,4,5,1,5,960,0,0,960,1,1,0,0,0,1,3,3,0,0,0,5,55.0,1,1,364,3,3,2,88,0,0,0,0,0,0,0,0,14,4.9649151989870015,0,0,0,0.0,0,0,0,1,0
193,85,6,69.0,10205,2,0,1,0,0,0,0,NAmes,0,0,4,2.0,5,5,58,58,2,3,6,6,2,0.0,3,3,4,3,3,3,4,784,1,0,141,925,4,3,1,5,999,0,0,999,1,0,1,0,3,1,3,6,0,0,0,5,58.0,1,1,300,3,3,2,150,72,0,0,0,0,0,0,0,14,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
194,20,6,99.0,7094,2,0,1,0,0,0,0,Sawyer,0,0,4,6.0,5,5,54,54,2,3,11,11,2,0.0,3,3,4,3,3,1,3,180,2,374,340,894,4,3,1,5,894,0,0,894,0,0,1,0,3,1,3,5,0,0,0,2,54.0,2,1,384,3,3,2,0,0,0,0,0,0,0,3,0,13,4.9649151989870015,0,0,0,0.0,0,0,0,1,0
195,90,8,68.0,8930,2,0,0,0,0,0,0,Sawyer,-1,0,2,3.0,6,5,42,42,2,3,11,11,2,0.0,3,3,1,0,0,0,0,0,0,0,0,0,4,3,1,5,1318,584,0,1902,0,0,2,0,4,2,3,8,0,0,0,5,42.0,1,2,539,3,3,2,0,0,0,0,0,0,0,0,0,10,4.9649151989870015,0,0,0,0.0,0,0,0,1,0
196,20,3,72.0,8640,2,0,0,0,0,0,0,Somerst,0,0,4,6.0,8,5,11,11,2,3,12,12,4,72.0,4,3,6,4,3,2,6,936,1,0,364,1300,4,5,1,5,1314,0,0,1314,1,0,2,0,3,1,4,6,0,0,0,5,11.0,2,2,552,3,3,2,135,112,0,0,0,0,0,0,0,11,3.1800075924453686,0,0,0,1.0,0,0,0,0,1
197,50,8,52.0,6240,2,0,0,0,0,0,0,BrkSide,0,0,4,3.0,4,5,73,70,2,3,3,3,2,0.0,3,3,1,0,0,0,0,0,0,0,0,0,4,4,0,5,672,240,0,912,0,0,1,0,2,1,3,3,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0578043829422743,0,0,0,0.0,0,0,0,1,0
198,160,8,21.0,1680,2,0,0,0,0,0,0,BrDale,0,0,0,7.0,6,5,49,49,2,3,12,12,3,236.0,3,3,4,3,3,1,1,0,1,0,672,672,4,3,1,5,672,546,0,1218,0,0,1,1,3,1,3,7,0,0,0,0,,0,0,0,0,0,0,201,0,0,0,0,0,0,0,0,14,3.050035364629742,0,0,0,0.0,1,0,0,0,0
199,20,6,66.0,7800,2,0,1,0,0,0,0,NAmes,0,0,4,6.0,5,5,56,56,2,3,5,5,2,0.0,3,3,4,3,3,1,3,312,2,600,0,912,4,3,1,5,912,0,0,912,0,0,1,0,2,1,3,5,0,0,0,5,56.0,1,1,288,3,3,2,0,0,0,0,0,0,0,0,0,14,6.7699506878762605,0,0,0,0.0,1,0,0,0,0
200,20,6,55.0,8250,2,0,0,0,0,0,0,Sawyer,-1,0,4,6.0,5,5,52,52,5,3,7,7,2,0.0,3,3,4,3,3,1,4,250,2,492,210,952,4,5,1,5,1211,0,0,1211,0,0,1,0,3,1,3,5,0,1,3,5,52.0,1,1,322,3,3,2,0,63,0,0,0,0,0,0,0,12,4.9649151989870015,0,0,0,0.0,0,0,0,1,0
